[command, traj, config, x, y, z , alfa, theta0, theta1, theta2, theta3, Servo5, Servo6, time, eff]
[1, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 127.79, -102.76, -25.03, 90, 0, 1.5, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.32, -63.8, 3.48, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.0, -66.65, 6.65, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 59.49, -69.23, 9.74, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 58.8, -71.56, 12.77, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 57.94, -73.67, 15.73, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 56.93, -75.55, 18.63, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 55.76, -77.22, 21.47, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 54.44, -78.69, 24.25, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 52.98, -79.95, 26.97, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 51.39, -81.01, 29.63, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 49.66, -81.88, 32.22, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 47.82, -82.55, 34.73, 90, 0, 0.1, [76, 50]]
[9, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 45.85, -83.02, 37.17, 90, 0, 0.1, [76, 50]]
[10, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 45.85, -83.02, 37.17, 90, 0, 0.1, [76, 50]]
[10, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[11, 'move', 'p2p', 'config_2', 200, 150, 250, 0, 7.37, 59.79, -38.51, -21.28, 90, 0, 0.1, [76, 50]]
[11, 'move', 'p2p', 'config_2', 200, 150, 250, 0, 14.74, 64.65, -45.35, -19.3, 90, 0, 0.1, [76, 50]]
[11, 'move', 'p2p', 'config_2', 200, 150, 250, 0, 22.11, 69.51, -52.19, -17.32, 90, 0, 0.1, [76, 50]]
[11, 'move', 'p2p', 'config_2', 200, 150, 250, 0, 29.48, 74.37, -59.03, -15.34, 90, 0, 0.1, [76, 50]]
[11, 'move', 'p2p', 'config_2', 200, 150, 250, 0, 36.85, 79.23, -65.87, -13.36, 90, 0, 0.1, [76, 50]]
[12, 'move', 'cp_linear', 'config_2', 250, 0, 250, 0, 36.87, 79.22, -65.86, -13.35, 90, 0, 0.1, [76, 50]]
[12, 'move', 'cp_linear', 'config_2', 250, 0, 250, 0, 27.9, 83.05, -70.31, -12.75, 90, 0, 0.1, [76, 50]]
[12, 'move', 'cp_linear', 'config_2', 250, 0, 250, 0, 18.43, 84.34, -71.74, -12.6, 90, 0, 0.1, [76, 50]]
[12, 'move', 'cp_linear', 'config_2', 250, 0, 250, 0, 8.97, 83.05, -70.31, -12.75, 90, 0, 0.1, [76, 50]]
[12, 'move', 'cp_linear', 'config_2', 250, 0, 250, 0, 0.0, 79.22, -65.86, -13.35, 90, 0, 0.1, [76, 50]]
[13, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 79.22, -65.86, -13.35, 90, 0, 0.1, [76, 50]]
[13, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 74.0, -59.4, -14.6, 90, 0, 0.1, [76, 50]]
[13, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 68.43, -51.97, -16.46, 90, 0, 0.1, [76, 50]]
[13, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 62.26, -43.1, -19.16, 90, 0, 0.1, [76, 50]]
[13, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 56.98, -38.51, -18.48, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 58.4, -44.17, -14.23, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 59.37, -49.05, -10.32, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.0, -53.35, -6.65, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.34, -57.2, -3.15, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.44, -60.66, 0.22, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.32, -63.8, 3.48, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 60.0, -66.65, 6.65, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 59.49, -69.23, 9.74, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 58.8, -71.56, 12.77, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 57.94, -73.67, 15.73, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 56.93, -75.55, 18.63, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 55.76, -77.22, 21.47, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 54.44, -78.69, 24.25, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 52.98, -79.95, 26.97, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 51.39, -81.01, 29.63, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 49.66, -81.88, 32.22, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 47.82, -82.55, 34.73, 90, 0, 0.1, [76, 50]]
[14, 'move', 'cp_linear', 'config_2', 300, 0, 85, 0, 0.0, 45.85, -83.02, 37.17, 90, 0, 0.1, [76, 50]]
[15, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 45.85, -83.02, 37.17, 90, 0, 0.1, [76, 50]]
[15, 'move', 'cp_linear', 'config_2', 300, 0, 250, 0, 0.0, 54.93, -31.67, -23.26, 90, 0, 0.1, [76, 50]]
[16, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 63.64, -42.44, -21.2, 90, 0, 0.1, [76, 50]]
[16, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 72.35, -53.21, -19.14, 90, 0, 0.1, [76, 50]]
[16, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 81.06, -63.98, -17.08, 90, 0, 0.1, [76, 50]]
[16, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 89.77, -74.75, -15.02, 90, 0, 0.1, [76, 50]]
[16, 'move', 'p2p', 'config_2', 200, 0, 250, 0, 0.0, 98.48, -85.52, -12.96, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 100.45, -86.69, -13.76, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 102.4, -87.84, -14.56, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 104.35, -88.99, -15.36, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 106.3, -90.14, -16.16, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 108.25, -91.29, -16.96, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 110.2, -92.44, -17.76, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 112.15, -93.59, -18.56, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 114.1, -94.74, -19.36, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 116.05, -95.89, -20.16, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 118.0, -97.04, -20.96, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 119.95, -98.19, -21.76, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 121.9, -99.34, -22.56, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 123.85, -100.49, -23.36, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 125.8, -101.64, -24.16, 90, 0, 0.1, [76, 50]]
[17, 'home', 'p2p', 'config_2', 120, 0, 250, 0, 0.0, 127.75, -102.79, -24.96, 90, 0, 0.1, [76, 50]]
Generating path - Success
